course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/60032986-43ac-4c26-a830-c825f3fa205a,concevoir des réseaux énergétiques de chauffage et de refroidissement à distance,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/d80ebb29-7b20-4343-b7c9-0e3ef9f2e1f2,concevoir des systèmes de chauffage et de refroidissement,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ed92cf0c-491a-401c-b2b7-febcc7cfaf3d,concevoir des systèmes de production d’eau chaude,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/f85c6fbb-51c9-4b3f-adc9-391df4b2da65,concevoir des systèmes d’énergie géothermique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/e36c1f47-3913-4d35-a6ae-fd9a7243483f,concevoir un réseau de ventilation,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/30685aeb-512f-4517-adc8-63bdc1eefb8e,concevoir un système de chauffage solaire,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/73cc1ce2-4ada-4ae1-9f8e-d7efadcd52f6,concevoir un système de chauffage électrique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/e5deced2-5636-4ff2-b9bc-dca6cbfc5f72,concevoir un système de production combinée de chaleur et d’électricité,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/17446f6d-d8b0-4945-a37b-9ad0dfc9f3e8,concevoir un système de refroidissement par absorption solaire,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/d329b1ed-6e7a-400e-bca2-7c1936fbfbcb,conseiller des architectes,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/59ea80e1-463a-4dba-82c6-d0b6d577d532,dessin industriel,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/1f1d2ff8-c4c1-45cc-9812-6a7ee84a73cb,diriger une équipe,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/debd4fe7-58c9-499e-8a7e-b42984afe728,distribution d’eau pour le chauffage et le refroidissement et d’eau chaude,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/8c474534-707f-46f3-b356-810bbfe8b693,donner des conseils en matière de dysfonctionnements des machines,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/1de91358-6ad3-4513-b975-396c61cf8858,donner des conseils en matière de systèmes de ventilation encastrés,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/97b473ae-8535-498d-9999-cc77549c5e50,déterminer la source installée pour les pompes à chaleur,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/21934d08-3535-4dc2-ae67-fde9fd21dc60,déterminer les paramètres de qualité de l’air intérieur,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/128f318e-1bc8-4921-821f-b0aad1d98922,déterminer un système de chauffage et de refroidissement approprié,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/8a7252d1-7007-4f16-a56e-225d692cd5fe,faire fonctionner des systèmes de climatisation,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ab0deac2-b872-45c8-ad65-657938d2fe79,faire fonctionner des systèmes d’énergie thermique solaire pour l’eau chaude et le chauffage,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/0b95eb5d-f3eb-4387-a0bb-094a394196c7,fluides frigorigènes,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/e2d0daae-2aa1-40cc-99e2-b340b02f97d3,gestion des données produit,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/68e66ed6-a171-4350-8ec1-2cfc4cae50e4,hydraulique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/792789aa-6122-4dd7-be50-bcdb46f85725,"installer des conduits de chauffage, ventilation, climatisation et réfrigération",optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/f13cae48-a480-44d3-b692-0e77c4dbb519,installer un fourneau de chauffage,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/592188c6-7212-47bb-ba58-f9361026addc,installer une chaudière,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/3dffcb35-26d4-4fee-8517-002f9e40508a,intégrer l’énergie biogaz dans des bâtiments,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/d74df140-eb69-43e2-bac9-1cafc824d702,mener une étude de faisabilité,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/efa141df-f382-418f-9121-bd88fd735669,mécanique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/87b1c959-236d-4761-b3be-b1c729497f75,mécanique des fluides,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/4c58528e-bdaa-43ad-8f5a-8ad0b8cd4bbb,principes de conception,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/209a5498-3449-4689-8ed9-bd08cab4fd78,principes d’ingénierie,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/72a74f69-5cf1-43c5-99b9-62a444578919,processus d'ingénierie,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/465ff64a-1271-4064-8ed1-e969cb68d8b4,réaliser des essais de fonctionnement,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/bbd57056-80e0-45bb-a2c1-658ed99a1251,réaliser des essais de performance,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/1e2e8415-0a45-466b-ba7b-25c0e72538c1,réaliser une étude de faisabilité sur le chauffage et le refroidissement urbains,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/6561f116-70de-47d8-80b8-f0e2a1d2cf11,réaliser une étude de faisabilité sur le chauffage solaire,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/23872ce8-ea42-44ac-9b00-ccc0dc407209,réaliser une étude de faisabilité sur le chauffage électrique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/1e3222fa-724d-41f0-9b0a-e88d1003cd35,réaliser une étude de faisabilité sur le refroidissement par absorption solaire,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/395ace35-e463-4dc7-8181-c2dd43885107,réaliser une étude de faisabilité sur les pompes à chaleur,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/a8d41cca-3bc9-4d2a-ae09-436dabe86e21,rédiger un cahier des charges de normes de conception,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/95013213-ee67-493b-86d0-e383e0f72482,systèmes de chauffage domestique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/c49eb4a4-7b5f-44e6-b346-7153879ac86b,systèmes de chauffage industriel,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/2bc626f8-32ce-4131-9f65-c52929d55a95,systèmes de chauffage électriques,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ab1cb4c3-8a39-4e26-aa53-6e0680eb08dc,systèmes de refroidissement domestique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/539edd73-5c9b-4498-96f2-68a9cd2e6073,systèmes de ventilation,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/3c1622fc-6c95-4b51-98da-1814ebe6e889,systèmes d’énergie géothermique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/857e8624-4db0-4725-a758-5914bd8cc350,thermodynamique,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/59998878-fa14-458a-9085-06b45e89df1b,types de pompes à chaleur,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/541561bc-510c-4a99-881c-2d8bf5a85462,utiliser un logiciel de dessin technique,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ddce2912-bc0f-4a47-aa2b-c1de48bc4b44,économies d’énergie,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/5c98825f-146d-4d35-97cf-207b2afd9ae2,élaborer des plans techniques,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/aba2e61d-ef78-45bd-a9bc-392a718d4877,"éléments de systèmes de chauffage, ventilation, climatisation et réfrigération",essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/c65ac31c-fdaf-4e87-beca-8ed952c3aa35,énergie issue du biogaz,optional,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/2307b2e5-433d-4168-b486-fddb2b5ce129,évaluer des systèmes de chauffage et de refroidissement,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/ba54cf3c-dd64-48ea-8a9d-ee621a05fb07,évaluer la consommation d’énergie de systèmes de ventilation,essential,1,test
auto,2144,http://data.europa.eu/esco/occupation/1f97f6e6-0ac7-4e77-88ab-2e3801c5a223,ingénieur en génie climatique/ingénieure en génie climatique,http://data.europa.eu/esco/skill/e95058a6-e139-42e7-a470-72038a606649,évaluer la viabilité financière,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/20a8fe89-d4eb-4698-8521-8881c13377e0,Interagir professionnellement dans des environnements de recherche et professionnels,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/26879b10-1df9-4071-a4c5-cb8e32eddb99,acoustique,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/42b23922-1c40-4dbe-9e0c-7a568dfdf06b,ajuster des conceptions techniques,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/81a2db2c-7e55-44d0-9cd9-74c25147d7cd,analyser des données de tests,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/c32ad607-0c4d-4e34-b73f-668298f7bf13,appliquer des compétences de communication technique,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/833289fa-3646-4010-9d9e-93ba8c9ef2d8,appliquer des principes d’éthique et d’intégrité scientifique de la recherche dans les activités de recherche,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/136596a4-00b5-4ed3-bb6e-717198c1ccbe,appliquer des techniques de soudage,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/b363bb5f-2c79-40af-94da-33e06f9dee9f,appliquer l’apprentissage mixte,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/f54c10e4-630d-4e50-95e9-4e9e268e8f12,approuver une conception technique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/df08a4ae-4024-4460-8c92-eab78da1c94b,assurer la conformité de matériaux,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/f5dd06b8-5d17-4932-9d03-957d0c4f5051,assurer la planification des ressources,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/0da516ee-e70e-4384-be13-f5ff80be8127,communiquer avec des clients,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/ff64e9fc-36dd-4035-872a-83aa41dc1ad9,communiquer des résultats scientifiques,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/c544a9f3-5945-4b54-afed-de0697852817,communiquer les résultats d’analyse,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/0864c444-c22f-46ee-ae1e-c0eeffd49c34,conception de batteries,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/bacbfc27-4b5d-47de-8bfd-af5fa27562a2,concevoir des prototypes,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/8c30f212-806e-49f6-ba1d-77ec0f0df524,concevoir des électroaimants,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/7af6e9e8-1e11-4c0b-b7c6-ac96bbbbc674,coordonner des équipes d’ingénieurs,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/cc61f9e5-d4fc-470e-8606-1ce865ff8386,créer un réseau professionnel avec des chercheurs et des scientifiques,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/5f0082ab-2131-49b5-94d6-a1821daf57d6,demander un financement de recherche,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/3c333552-8d89-43f5-90bd-856e15bec433,dessins de conception,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/46e1b714-94f4-462d-88e6-31f442708812,définir des critères de qualité de fabrication,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/2b92a5b2-6758-4ee3-9fb4-b6387a55cc8f,effectuer une analyse de données,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/328733a7-6d84-420d-a65c-2a8014fadc60,enregistrer des données d'essais,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83,enseigner dans des contextes universitaires ou professionnels,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/dc72d646-4e40-405a-8fa9-a410c60e490b,exécuter des quarts à la machine en toute sécurité,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/4134622c-c3fb-4a41-beb6-6d58ba5107db,faire preuve d’une expertise disciplinaire,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/e54ff029-1ce9-447d-a5b2-eb7283a23e6e,former le personnel,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/d9b6af48-e906-4a2a-94d9-557023740180,génie biomédical,optional,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/3e40c7d0-0e36-4b33-bc33-0aa87eda0561,génie électrique,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/08b04e53-ed25-41a2-9f90-0b9cd939ba3d,gérer des données de recherche,essential,1,test
auto,2151,http://data.europa.eu/esco/occupation/2026adb2-62d7-4b92-9ccb-105abdebe37d,ingénieur en électromagnétisme/ingénieure en électromagnétisme,http://data.europa.eu/esco/skill/4f5c1208-62fd-4e5a-a51e-306c06947e11,gérer des données interopérables et réutilisables faciles à trouver et accessibles,optional,1,test
