course,isco_code,occupation_id,occupation_label_fr,skill_id,skill_label_fr,relation_type,label,split
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/d3286405-49f8-4e8a-8046-a4376b4e7963,gérer les données et le stockage dans l’informatique en nuage,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/143769cb-b61e-47d8-a61e-eedfbec1016c,informatique décisionnelle,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/48db96bf-3314-45c6-bad8-fdb6e20e5639,ingénierie en mégadonnées,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/1e77e42a-181f-4b48-8e74-201ce50ffc29,interpréter des données actuelles,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/46ec0033-3c71-415e-bcff-b065675ba2dc,intégrer des données TIC,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/99207709-d076-4cce-ba38-e90d3bb28806,langage de requête Cadre de Description des Ressources,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/9cf681c7-89ec-470c-b651-7fe03786f586,langages de requête,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/65e58886-bd1e-4c5b-8ca5-8d9b353c8aa1,logiciel de visualisation des données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2,mesure de l’audience d’un site internet,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/713fb616-118e-40bc-9366-4a69879a49d5,mettre en œuvre des processus de qualité des données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/fecf8a0d-62c4-4e71-9b03-0f4fc2ad7bf5,modèles de données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/07889c08-7220-47c8-96f7-6068fbea00dc,normaliser les données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/7159e587-c7cb-4ec0-a662-03e1dee2cccb,plan de recherche,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/be20d05c-f6b4-4580-9fcf-f00f4baab562,prendre des décisions fondées sur les données,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/4216e465-7baa-4884-a241-54b197bb9278,procéder à l’extraction de données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/9fc400ac-8ed2-4aff-915f-aa4f2609ec7b,recherche pluridisciplinaire,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/45f1ae17-c20d-40fc-9307-7d33b6ca9213,reconnaissance d’images,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/edebd83d-35f6-4ed5-a940-6c203d178c01,science des mégadonnées,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/7ee4c2ea-b349-4bd2-81a3-ec31475d4833,statistiques,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/a7f0fbe0-c546-4f30-8e41-34a58c64567e,stockage de données,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/611ed16b-99bf-4840-9cab-f55d1d286e0a,stocker des données et des systèmes numériques,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/03ff0d53-573a-47a0-a0ad-1995815a4339,structure de l’information,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/68ef0e4d-5542-4e64-84f4-752cce5a3c22,techniques de modélisation statistique,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/348b74cd-49ce-4844-8bdf-ec188b497213,techniques de présentation visuelle,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,technologies de dématérialisation,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/8b0f73ff-d36b-4196-bb83-464c3a6ef07d,théorie des jeux,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/629685b8-5f9e-4522-8cff-b3e2c4ec625a,traitement de données numériques,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/b0a3bb25-a02f-43ed-ab1f-994fa66a424a,traitement analytique en ligne,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/4a193795-fa63-414e-9f2e-bfdb3924571e,traiter des échantillons de données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/327d15c8-29ff-4ad4-a4fe-6536d777a45f,types de documentation,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/4463a721-69f3-413d-8321-43e3af13a4f1,utiliser des bases de données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/1b70a55d-b8a4-49fc-96c6-15ab4cff2522,utiliser des techniques de traitement des données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/1973c966-f236-40c9-b2d4-5d71a89019be,utiliser un logiciel de tableur,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/e9575f7f-053a-439e-8074-f93df3334e92,éthique des données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/d3edb8f8-3a06-47a0-8fb9-9b212c006aa2,analyste de données,http://data.europa.eu/esco/skill/cc7370dd-69fa-4c67-a96f-d4d135d38700,évaluation de la qualité de données,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/4913d0c0-133a-4c46-aac3-f5d4989a982e,analyse des risques d’utilisation d’un produit,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/56042303-972b-41be-9310-58467599ff7e,analyser des procédures d’entreprise,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/b04f377b-ee80-4b38-aca1-19d266a23b17,analyser les exigences des entreprises,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/9714735d-6f60-440b-bdbc-aaf45ebcbe78,analyser les systèmes d’information d’une organisation,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/3c03ee71-4a23-448f-b79e-81fd75d27dca,appliquer la gestion du changement,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/1bba98a7-92b9-450b-9235-e0c905f8f3c4,architecture de l’information,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/93aaf65c-5aad-4e6f-a7ba-ce9bf7c0e6e6,catégorisation de l’information,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/6a7792a9-888a-46ad-afc9-2c0d94c8fde6,créer des modèles de processus d’entreprise,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/09f2f811-a3fb-4de3-a70f-6420a6935575,cycle de développement logiciel,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/c5e8abde-d2ba-4e8e-a65e-720b71180666,données non structurées,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/d9e5349e-8791-49c2-8ba4-839fdd1606c2,définir les prescriptions techniques,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/a846cb9e-c152-41e7-bd34-45e7ff941e3b,exigences légales concernant les produits dans le secteur des TIC,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/696e3b5b-8b61-45af-ae4c-3ab700f197ec,extraction de l’information,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/48b68726-0fd6-4e03-a5eb-82236516ee7a,fournir des rapports d’analyse coût-bénéfice,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/385479b7-5da5-4367-9763-0d15b41bb65b,fournir la documentation utilisateur,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/3c76296d-4bbd-44ba-8eaa-95bf275f79b7,gérer un projet TIC,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/0e0c9c11-b39e-43cf-ba95-2fe646f5de64,identifier les exigences des clients,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/b9bf9e17-ae47-417b-bbb1-e8b7c263ccac,identifier les exigences légales,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/143769cb-b61e-47d8-a61e-eedfbec1016c,informatique décisionnelle,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/a8797f21-1af0-4c5e-98ca-bf1442929363,interagir avec les utilisateurs pour définir leurs exigences,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/e5609f89-0daf-40bb-bd6b-94f5d7498131,marché des TIC,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/f7b5d916-52f0-4865-b6a6-e1a3b711cb5e,mettre en œuvre une planification stratégique,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/98301d4a-2cc3-439d-8d7f-0b6ac76302bb,modélisation de processus d’entreprise,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/0daaf096-1639-461c-bf1a-bbeea77e6b67,politique de gestion interne des risques,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/bd698bbe-7003-4508-b422-46c2ff4d5e95,principes de stratégie d’entreprise,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/2c28fc20-8a60-4311-8899-5ef8729c05b3,processus de conception,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/2fb8480e-de3c-462b-b169-e8bbb344da68,processus d’innovation,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/07e51c60-763a-4335-b4ec-70a15f66d328,proposer des solutions TIC aux problèmes des entreprises,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/79f24a62-7718-46e1-9b41-37be0560a5ca,résilience organisationnelle,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/ccdbd9bb-4faf-403c-a968-e8bf487f8a53,systèmes TIC de l’entreprise,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/3ce1fe19-7f9e-4070-941d-651673a5693b,systèmes d’aide à la décision,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/397da142-ab35-48fe-b154-7c38f447adfb,systèmes numériques,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/348b74cd-49ce-4844-8bdf-ec188b497213,techniques de présentation visuelle,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/0ee94c0a-3716-494a-95a2-dcbab9e58be2,techniques d’analyse et de définition des besoins de l’entreprise,essential,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,technologies de dématérialisation,optional,1,validation
bigdata,2511,http://data.europa.eu/esco/occupation/fe0fa514-b48d-4a53-9757-a283c0baacf0,analyste d’étude en TIC,http://data.europa.eu/esco/skill/2d6d4784-0992-48e7-b100-22d7229b3f0a,traduire les exigences en conception visuelle,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/20a8fe89-d4eb-4698-8521-8881c13377e0,Interagir professionnellement dans des environnements de recherche et professionnels,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/04f1b938-d4d4-4cb1-a863-982af76b9d93,SAS language,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/54924a2c-daca-40d3-9716-4b38ceb04f38,algorithmes,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/55e910e4-736d-44cf-bfa9-b15adc5d91d2,algèbre,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/f6ac6241-adb2-4ce2-b35f-09832cbb11ea,analyse empirique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/6360a934-cc87-4954-9656-b32db20592e3,analyse quantitative,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/833289fa-3646-4010-9d9e-93ba8c9ef2d8,appliquer des principes d’éthique et d’intégrité scientifique de la recherche dans les activités de recherche,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/382c11ed-20d5-4ae7-b60e-15fec527fa6c,appliquer des techniques d’analyse statistique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/b363bb5f-2c79-40af-94da-33e06f9dee9f,appliquer l’apprentissage mixte,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/a5826fe3-8df6-4fa8-adad-b7116864588f,communiquer des informations mathématiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ff64e9fc-36dd-4035-872a-83aa41dc1ad9,communiquer des résultats scientifiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/3bddfd7c-ab6d-40c2-883d-5e97fb7640ba,concevoir un logiciel,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cc61f9e5-d4fc-470e-8606-1ce865ff8386,créer un réseau professionnel avec des chercheurs et des scientifiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/5f0082ab-2131-49b5-94d6-a1821daf57d6,demander un financement de recherche,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/2b1e2927-3542-48da-9063-02925e7562c1,diffuser des résultats à la communauté scientifique,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/3012a059-e062-4171-b37e-f9e7c7eb603e,donner des conférences,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/bb165899-d95f-4433-95f2-173fefd716d2,développer des logiciels de statistique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/810134a4-3c40-4140-b8ca-6d6e8d0dc0f1,développer des théories scientifiques,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/be727774-46d7-43d7-aee9-1a51b5cd8c71,effectuer des prévisions statistiques,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7a34b3d9-bd3b-4f4e-a0f6-f97439901cb7,employer des méthodes scientifiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4cd85845-f31c-4306-994d-e12d45114d83,enseigner dans des contextes universitaires ou professionnels,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/31c69100-b612-4a61-8db5-fd314318854c,exécuter des calculs mathématiques et analytiques,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4134622c-c3fb-4a41-beb6-6d58ba5107db,faire preuve d’une expertise disciplinaire,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/d39a5880-7d0a-4573-9f70-a75ff875bf83,fournir du matériel pédagogique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/9c071f1d-eac3-449d-b004-c14775b5a3b9,génie mécanique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/21dfab2e-f954-49ab-8fb6-18cc98cf10bb,géométrie,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/08b04e53-ed25-41a2-9f90-0b9cd939ba3d,gérer des données de recherche,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4f5c1208-62fd-4e5a-a51e-306c06947e11,gérer des données interopérables et réutilisables faciles à trouver et accessibles,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/da930e2f-6047-4616-a598-bba8ecef3039,gérer des publications ouvertes,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/a8d24a95-47b3-4f88-92e7-06600bcd3612,gérer le développement professionnel personnel,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/518dc04d-092d-4fa1-bd82-88b7a9278ef7,gérer les droits de propriété intellectuelle,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/7b5cce4d-c7fe-4119-b48f-70aa05391787,informatique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/e79a3803-dd53-46b0-906b-13e6d46ef687,informatique quantique,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/b7b381f5-7de2-4f91-9a8f-524041cb47d9,ingénierie d’instrumentation,optional,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/cd50d616-1f8b-481e-983f-68d2674ff82d,intégrer la dimension de genre dans la recherche,essential,1,validation
bigdata,2120,http://data.europa.eu/esco/occupation/72628f3a-fd49-499a-9741-870b0a1fcef2,mathématicien/mathématicienne,http://data.europa.eu/esco/skill/ad59afe4-6f8a-4bc4-acfd-0f228277508a,logiciel de système d'analyse statistique,optional,1,validation
