occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/a1eef0f4-133f-464a-a8f1-68fe3e8cc1b4,analyse des soins de santé,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/11c56452-fcec-4b00-9695-cca4728e5048,analyse marketing,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/98a1dec3-8138-4f46-a596-5e2a83b884b9,analyse des entreprises,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/45f1ae17-c20d-40fc-9307-7d33b6ca9213,reconnaissance d’images,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/e46291c7-52b9-4174-bd59-178884861038,Hadoop,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/1b7c716e-af95-4cda-a42f-6479c8b139f5,MDX,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/f597f772-24d3-4cec-813c-cf5a7027c794,N1QL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/3f4dab51-572b-4e2c-85ef-3b4c3f7094e1,XQuery,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/a57a54b6-2f2e-43e4-9621-b52f4a63cb08,LDAP,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/5da8018b-ae85-4cde-ad93-0394369018f3,SPARQL,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/c7d24594-0c11-4b27-9039-fe0bb903da8e,LINQ,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/fbafa41f-cd05-4109-a649-8b44d306d779,créer des modèles de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/03a74eee-2dc6-4147-8667-5cdeb65f122d,gérer la classification des données sur les TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/1973c966-f236-40c9-b2d4-5d71a89019be,utiliser un logiciel de tableur,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/4216e465-7baa-4884-a241-54b197bb9278,procéder à l’extraction de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/cc7370dd-69fa-4c67-a96f-d4d135d38700,évaluation de la qualité de données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/258e46f9-0075-4a2e-adae-1ff0477e0f30,scientifique des données,http://data.europa.eu/esco/skill/54c9c155-9293-4329-8ed2-2e76e8b519d4,définir les critères de qualité des données,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/bd14968e-e409-45af-b362-3495ed7b10e0,technologies de dématérialisation,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/24c200e5-be20-4370-a137-ab53797f3a17,cadres logiciels,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/251b5528-693c-4ef9-a7f6-9924bb8d7ef8,cadres d’applications décentralisées,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/b105ec9b-0857-41d6-8d07-a83e58b73d90,programmation de systèmes de TIC,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/89f6560b-2194-45c9-9ece-d33049a73eef,génie informatique,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/7e796b51-49d7-4e73-95af-2e7323763f15,concevoir une base de données dans le nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/11430d93-c835-48ed-8e70-285fa69c9ae6,créer une architecture en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/6195c5f7-a4fb-425d-a3dd-c4467c4471a3,déployer des ressources en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/ce8ae6ca-61d8-4174-b457-641de96cbff4,automatiser les tâches en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/f7e2eb04-3e50-4561-bce1-7e51a1fec308,définir l’architecture logicielle,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/925463a7-d51f-4d5b-9f79-4d28cf30acde,environnement de développement intégré,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/6b643893-0a1f-4f6c-83a1-e7eef75849b9,développer à l’aide des services d’informatique en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/4da4587a-fd0b-4ca2-886c-c42a1562d432,concevoir des réseaux en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/19a8293b-8e95-4de3-983f-77484079c389,Java (programmation informatique),1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/3cd569a2-4f88-4c1e-9995-8dce8c5e51a7,JavaScript,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/d3286405-49f8-4e8a-8046-a4376b4e7963,gérer les données et le stockage dans l’informatique en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/c13fb093-5ffb-491a-b8b7-fa2d42a57e2e,mettre en œuvre la sécurité et le respect des règles en matière d’informatique en nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/8efa6a7a-6556-4cb8-908d-59d3b5c58d2f,surveillance du nuage et compte rendu,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/1c2978b8-bb0d-4249-9c23-877571a4dffa,sécurité et conformité du nuage,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/c4b626c1-e71c-44ec-9f88-042766f37fcc,convivialité de l’application,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/9190d87f-9792-42e0-bb7f-64294a656bcd,contrôler la performance du système,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/83218cac-3599-417e-93d2-26013cdccd98,modélisation orientée services,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/56a7f561-1d55-43c9-9cd7-36a0a9bc6c50,ASP.NET,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/a4e31589-3632-4926-91d0-15b889c90b9b,IBM WebSphere,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/9b9de2a4-d8af-4a7b-933a-a8334ae60067,JavaScript Framework,1,esco_historique,ict
http://data.europa.eu/esco/occupation/781a6350-e686-45b9-b075-e4c8d5a05ff7,développeur de logiciels en nuage/développeuse de logiciels en nuage,http://data.europa.eu/esco/skill/6b6a9252-2ed7-4862-a02f-1578f4a532ea,Eclipse (environnement de développement intégré),1,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/737f8895-46df-4283-8f38-13f3f0fc3b77,technologie du jumeau numérique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/a23659b1-a8bc-4331-a58d-eef263ca6a14,respecter des procédures de travail,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/c4272323-cce6-4535-ac71-4f6841f4f89a,structure organisationnelle,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/b535516b-9f8a-4c29-b6aa-a0a4561e1086,gestion de l'assurance de la qualité des appels,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/42fcf80d-7b45-40f3-bd2f-5411c4c0dfa0,identifier les besoins technologiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/1605025e-a179-421f-8f35-5b07d182a6b2,mesure de l’audience d’un site internet,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/b769f524-0f25-44d7-8538-5c46710a040e,gérer des documents numériques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/96550830-539b-4746-96aa-92aa4959945d,appliquer des procédures de gestion des risques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/9a58cd26-58eb-4a1c-b1b6-64037fe9cfa1,réfléchir de manière abstraite,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/a4c2aa71-086f-4a46-b481-2619673c9dfe,effectuer des activités de recherche d’utilisateur de TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/fa3567c8-a7c1-40de-bac0-a4f5a85b9f1a,élaborer des plans d'urgence en cas d'urgences,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/f4a85869-1855-45d5-a43c-7ee8cd451996,effectuer des tests de sécurité des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/8a30eb28-eca0-4ab6-8c05-32c47d3e0dd6,BlackArch,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/56042303-972b-41be-9310-58467599ff7e,analyser des procédures d’entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/f5bf985b-ac78-4d23-881a-18a359234528,gouvernance durable des entreprises,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/07889c08-7220-47c8-96f7-6068fbea00dc,normaliser les données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/0ccdfe98-f845-4598-84a1-3dca66e9d9a3,Ruby (programmation informatique),0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d8829a1d-dbde-435b-b921-29d6462f35c9,Android (systèmes d’exploitation mobiles),0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/5be3d306-6cf1-4b49-aa1d-01651dd4ba4c,modélisation orientée objet,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/6561c8e7-3851-4878-bcf4-d2ffd63d835e,utiliser des manuels de réparation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/46ec0033-3c71-415e-bcff-b065675ba2dc,intégrer des données TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/2857540c-180b-4208-9127-e94a01871966,aligner le logiciel sur l’architecture du système,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/7557f0f4-b8bc-4ac0-b91e-222ab1ba744f,outils d’automatisation de test TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/cd5efa8c-e44d-4cbc-91c6-796018dbed68,assurer la gestion de projets,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/c062bab3-3ea0-4291-9220-a2d8fef4bead,SQL Server,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d88cb3f1-8e02-4618-bf32-4b0488066934,mécatronique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/fe1c2b32-7fe9-4668-affa-07ff658a68cf,identifier les risques de sécurité des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/993b1e23-f2de-4bd8-b33f-f86dde1c8e9d,CoffeeScript,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/446d29ed-9eaa-4798-bb91-5f196651ad0a,créer un logiciel de test de jeux,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d84326c9-a3d3-4e22-a6a1-1ad42a356f10,services de conseil en matière de durabilité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/f2d57f41-43b4-4f5b-8100-3df5c21eda50,traiter des données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/7364cc39-b9c0-449f-9416-57723e2fd9c4,utiliser des méthodes de conception centrée sur l’utilisateur,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d5b63f98-28ce-4cbb-b075-6ac539a685b0,règles communes de sécurité en matière d'aviation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/ed39edd3-44d0-4a16-9796-bfb99f92baf3,méthodes d’analyse de la performance des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/1859883d-c047-4fe1-8e74-7bb4385d6ad2,appliquer des techniques d’imagerie 3D,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/37a438f3-e28c-4e32-83c5-299f047c1dc9,appliquer des outils de développement de contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/1b3fc0e0-c6f9-45fc-9c6e-14bbba662979,élaborer des normes d’information,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/11c56452-fcec-4b00-9695-cca4728e5048,analyse marketing,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/b8c01891-e3df-4a4b-948d-95b45e1788f5,cadriciels des appareils mobiles,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/ce592b28-4467-4908-b2e6-64bbe18da631,effectuer un travail de rédaction,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/637ca2e2-0624-48b1-be6e-9ff4580344ac,assurer la relecture d’un texte,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d38871eb-b988-495e-8fca-345677b597a8,estimation de l’état,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/5da73370-f6b9-417d-a94c-09bf01f84aa2,utiliser un logiciel de contrôle d’accès,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/dcdd5ddf-82a6-4ac3-8edc-d4b23cae9a88,VBScript,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/cef5c0f8-1e40-4c09-b6a7-aa7811849e5d,éthique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/3cee858e-79e8-4a4b-b99f-93c7f735d58b,DB2,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/52cf3037-ab53-4806-85ed-7fd21ea7f6a1,Groovy,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/47d491a9-f7c0-4b13-a10f-983d3aa0113e,ingénierie de la sécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/bf942c60-8539-4951-83ee-63f770da1cb8,programmer une commande CNC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/f0f5bb34-71df-4715-9c9e-03567b76ec8f,créer la maquette fonctionnelle d’un site web,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/07e47d58-dd0e-4302-9e68-70a188e89065,appliquer les politiques organisationnelles du système,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/4da171e5-779c-4983-a76f-91c16751e99f,MySQL,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/772a9c72-abef-4333-9788-f4cb48ad8e08,recenser les logiciels de gestion d’entrepôts,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/7f4d1dee-bc5a-495a-926b-17b383b8d8fd,normes de construction écologique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/ed1fbdc3-1071-423c-9bb4-e3288ca6d1fe,fournisseurs de composants matériels,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/b9aad733-959a-4178-984f-53e4bd05b420,maintenir la configuration IP,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/18ab25a5-ce2d-4cd5-b7b0-3890f595f77d,gérer un système d’alarme,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/eb0e5615-1575-4a86-a1a2-7d39595033c5,ABAP,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/7482a123-e801-48de-9733-262125671410,algorithmisation des tâches,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/d6cdef49-b669-4507-91d1-3f959cf98e47,maintenir les performances d’une base de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/e8171178-9a60-40a6-ad3b-510e10cfebad,réaliser des images avec effet 3D,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/8f32e02a-9290-47ab-ad28-6567bfc2f17a,processus de conception des systèmes fondés sur la technologie de la chaîne de blocs,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/7a8fb784-67fa-41e9-a75c-6b491d91f800,élaborer une stratégie pour résoudre les problèmes,0,esco_historique,ict
http://data.europa.eu/esco/occupation/0464b062-cea6-4164-b10d-956c61956ae7,administrateur sécurité informatique/administratrice sécurité informatique,http://data.europa.eu/esco/skill/6eff134b-e34f-4d6e-a6e8-5e47cf2228d0,gestion des risques,0,esco_historique,ict
