occupation_id,text_left,concept_id,text_right,label,source,course_scope
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/4fabca9a-7435-4f33-b1da-3cdb00340fdc,réaliser des recherches scientifiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/25f0ea33-b4a2-4f31-b7b4-7d20e827b180,exploration de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/8359bd04-d2cb-4757-af1f-39a921df9efe,supprimer un virus informatique ou un logiciel malveillant d’un ordinateur,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/465e7c78-cd26-4503-a5ca-40009e807705,évaluer l’interaction des utilisateurs avec les applications des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/426ceaba-6867-481c-bb6b-aee3933da7d2,sécurité des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d54a1355-05c8-45eb-9c42-267d2cfcdf44,dispenser une formation technique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/8a30eb28-eca0-4ab6-8c05-32c47d3e0dd6,BlackArch,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/2522a6ce-3202-4ac8-9f5b-b9cb5a3a83a1,déboguer un logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/1e77e42a-181f-4b48-8e74-201ce50ffc29,interpréter des données actuelles,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/e9575f7f-053a-439e-8074-f93df3334e92,éthique des données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/6561c8e7-3851-4878-bcf4-d2ffd63d835e,utiliser des manuels de réparation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ea412de3-9d7a-4943-8d8c-c6d3c7495d0e,exécuter un test d’intégration,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/db36f7f1-5900-45bd-9ffb-f2b19c4362ac,aider les utilisateurs de systèmes d'information,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0a099c81-6a0c-4f00-bb3b-990d23ec03a5,gérer un processus informatisé de demande de modifications,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/326686e4-a55f-4eba-9d07-1c86408d5c5e,présenter des preuves,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/37a438f3-e28c-4e32-83c5-299f047c1dc9,appliquer des outils de développement de contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/28a0fe16-4e03-4d5e-8f0e-5198309e77a9,assurer la préservation légale des appareils numériques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ca71c597-51c2-4ead-a7b0-b108bce89caf,informatique cognitive,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d4789070-2ff7-4bbb-94ca-8bb1739826a9,logiciel de création,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/93aaf65c-5aad-4e6f-a7ba-ce9bf7c0e6e6,catégorisation de l’information,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/3ce1fe19-7f9e-4070-941d-651673a5693b,systèmes d’aide à la décision,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/370ebe1f-55a5-424f-a44e-f3c19222d63b,donner des conseils en matière de renforcement de la sécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/4d39b27a-b34f-4c89-8d46-df844d42f728,gérer les connaissances en vue d’une incidence stratégique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/2239694b-771a-4586-8b54-2794e361a9ae,entretenir des relations avec des clients,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ff64e9fc-36dd-4035-872a-83aa41dc1ad9,communiquer des résultats scientifiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0e0c9c11-b39e-43cf-ba95-2fe646f5de64,identifier les exigences des clients,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ef64005d-75bc-4597-8ed6-717edec5e55e,améliorer la visibilité d’un site web,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/a2fef437-6719-47c2-8552-73b9fe81df86,planifier les capacités TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/8696aff0-18c0-4ba6-a4d0-9a21861b3e5e,standards du World Wide Web Consortium,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/18ab25a5-ce2d-4cd5-b7b0-3890f595f77d,gérer un système d’alarme,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/25df422a-bf0a-4f76-8631-d0be91cb8751,ingénierie des systèmes basée sur des modèles,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7193cb6d-8334-494f-86e5-21e6d03a47c3,langage de modélisation unifié,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7a17d7ce-01a2-4746-bbcc-22ffe22fa16e,suivre les tendances technologiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d6d3fee7-47e2-47f4-a0ec-6c75f28c6abd,compréhension des produits,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/84f583f4-f32a-4202-9b92-e25f0c978410,logiciels bancaires de base,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/557d1221-0235-4a48-ada5-8fca73443627,fonctionnement des appareils électroniques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b63ba4e4-ebf4-4e17-b0d6-662244022a4f,fournir des instructions pour le développement de contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/2daec0e6-f0c1-43e8-8178-aedba99130ec,créer des traitements de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0c77bcd5-b94a-475d-98e9-5a4327e4d726,contrôle statistique des processus,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/628664ec-a63b-4486-8d65-02aba81c82a0,méthodes de vente de TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7482a123-e801-48de-9733-262125671410,algorithmisation des tâches,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b422efe7-b151-4120-86ae-db11a48dd0fa,donner des conseils en matière de restauration environnementale,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/6f1edc19-191f-4ba5-a048-ee69aff05bab,ingénierie de sécurité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7111b95d-0ce3-441a-9d92-4c75d05c4388,gestion de projets,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/09f2f811-a3fb-4de3-a70f-6420a6935575,cycle de développement logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/553e1d2d-abf1-4b37-8ac4-c5c78a8edbc0,serveurs mandataires,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/94dd823c-148e-4614-a6e8-99249b16357d,gestion de projets TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f7b5d916-52f0-4865-b6a6-e1a3b711cb5e,mettre en œuvre une planification stratégique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/dba46f87-0831-49cd-a1c7-340a653c0221,développement par méthode agile,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/5b26f08b-88bc-45f0-b901-530d7786466b,informatique scientifique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/8369c2d6-c100-4cf6-bd83-9668d8678433,utiliser l’apprentissage automatique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/cc716f65-a0d0-4fba-95d9-64c358f697c0,suivre la recherche dans le domaine des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/43b13058-68d0-40c6-8031-caf5a7b7d20c,tenir des registres de travaux,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ee8fee1a-75c1-43fb-b08d-779929f99249,appliquer des méthodes statistiques de contrôle des procédés,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/d9818afc-1dec-4944-8c9c-e3ae8fad176d,configurer la commande d’une machine,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/118a9b27-1c5a-4214-b685-1a4d9e6365ea,criminalistique informatique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/c55caed2-de9e-4a25-819e-a0b0e83fba1b,faire une présentation en direct,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/3c76296d-4bbd-44ba-8eaa-95bf275f79b7,gérer un projet TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/5a0bffcf-4ff6-49cf-a7db-4142e63f5f04,répondre à des appels entrants,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/47a49cd6-097d-457a-9f7b-c290c14930d5,analyser des mégadonnées,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/fc2f1d4f-a46f-471e-a618-cbd4d0496a53,mettre en œuvre un système de reprise d’activité,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7adb8473-bcc6-4ff8-9850-76d945d40092,analyser un système de TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/397da142-ab35-48fe-b154-7c38f447adfb,systèmes numériques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/4d30ad07-9e39-4899-81dd-02b280f162f9,appliquer la pensée systémique de conception,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b9f16465-56a9-426b-a047-0f9f1f95ec92,aborder des problèmes avec un esprit critique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/1dd23dba-dd00-45ab-abf4-642902538317,effectuer une analyse de risque,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/fda917eb-0d6a-4371-8c93-2a10bf950966,gérer l’intégration sémantique des TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/e8d9ce55-7bc3-4f09-8412-0a393d4b5b96,composer la description d'éléments web,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f0393af3-bcd9-41af-a36e-0cfb83b60081,gérer le système normalisé de planification des ressources d'une entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/1d86f05e-e9cc-40ce-99d8-2b21cc71b16b,déploiement de solutions,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/29154735-107a-4daa-a050-537f7707f34e,effectuer un contrôle de la qualité du contenu,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/6f7512ab-d46d-402a-8c30-a8878d7c1f88,SQL Server Integration Services,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f058bf62-70d1-4f5e-be2a-8b26fac24a96,concevoir une infographie,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/e043aeeb-78f5-4049-afbf-12bba52225bc,architectures matérielles,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/896563fc-6255-4419-89c2-ffed30159ad6,mener un entretien de recherche,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/4754d9fe-dc3a-4f8f-8ea6-5dbcea3a21ca,mettre au point un système de vision par ordinateur,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0f9958d2-f700-4f62-b90b-a5873cb5ae4c,pensée systémique,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7e5147d1-60b1-4a68-804b-1f5cb0396b91,résolution des problèmes à l'aide d'outils et de matériel TIC,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/0d282d6e-8cb9-4339-8e7d-cfafed96b5ed,mener des recherches documentaires,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/553ad092-b799-44c9-a94c-65a84fdc7526,identifier des processus de restructuration,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b34e2ba1-9080-48c9-9b42-ee9192a4d3f1,utiliser un logiciel de CAO,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/17c9a790-5664-4673-8237-c4cf3c5a8da5,effectuer une évaluation de l’impact des processus de TIC sur une entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/56042303-972b-41be-9310-58467599ff7e,analyser des procédures d’entreprise,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/fbafa41f-cd05-4109-a649-8b44d306d779,créer des modèles de données,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/bf5d77ad-e18c-48d8-83f0-bc79c011c74a,créer un réseau professionnel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f715be1d-5fc4-49d3-82a5-0b8090d12849,synthétiser des informations,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/605399ce-4736-4b41-b41e-92ecf2139454,Solidity,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/a99c6783-50c0-4f7a-99df-bf93429ef6dc,utiliser des outils de précision,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/334e3e49-fb02-4051-809a-f06adfdc1c40,effectuer un dépannage,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f5369f2f-e52b-43d8-8d31-79a6c11188d8,création de contenus numériques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/484d048c-a5d1-46a5-b57f-45b69c0ac552,analyser les données de la base de données sur les canalisations de transport,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/945b8655-5577-4c3a-946a-842d4527afa8,traitement numérique d’images,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/7961413f-61d0-4722-9cd9-20a050a29899,effectuer un test de logiciel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/ba1b0441-a6b8-4e57-8ccc-871012f63e42,logiciel de négociation,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/f60c9e52-95fc-4ca1-a73c-18a491153b63,prendre des décisions commerciales stratégiques,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/897b393f-e7e0-4248-a40d-d77119694e83,calcul distribué,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/6a899482-8bcf-40ca-ae67-579a1cc467ab,gérer un projet d'ingénierie,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/fff0e2cd-d0bd-4b02-9daf-158b79d9688a,traitement automatique du langage naturel,0,esco_historique,ict
http://data.europa.eu/esco/occupation/1562c7a3-c7d9-419d-b9b6-db26610bcf84,concepteur d’entrepôt de données/conceptrice d’entrepôt de données,http://data.europa.eu/esco/skill/b0288eea-74b3-460a-8ac5-edc4ba70b75c,gérer un système de télévision en circuit fermé,0,esco_historique,ict
